date,time,water level (cm),flash flood
9/8/2024,15:40:00,240.29,0
9/8/2024,15:50:00,234.13,0
9/8/2024,16:00:00,246.24,0
9/8/2024,16:10:00,247.13,0
9/8/2024,16:20:00,244.66,0
9/8/2024,16:30:00,238.86,0
9/8/2024,16:40:00,248.89,0
9/8/2024,16:50:00,248.94,0
9/8/2024,17:00:00,237.93,0
9/8/2024,17:10:00,230.88,0
9/8/2024,17:20:00,234.5,0
9/8/2024,17:30:00,245.45,0
9/8/2024,17:40:00,240.12,0
9/8/2024,17:50:00,244.2,0
9/8/2024,18:00:00,250.4,0
9/8/2024,18:10:00,239.39,0
9/8/2024,18:20:00,241.71,0
9/8/2024,18:30:00,238.37,0
9/8/2024,18:40:00,246.25,0
9/8/2024,18:50:00,235.6,0
9/8/2024,19:00:00,242.35,0
9/8/2024,19:10:00,241.48,0
9/8/2024,19:20:00,249.17,0
9/8/2024,19:30:00,245.46,0
9/8/2024,19:40:00,260.05,0
9/8/2024,19:50:00,244.93,0
9/8/2024,20:00:00,250.14,0
9/8/2024,20:10:00,246.44,0
9/8/2024,20:20:00,247.85,0
9/8/2024,20:30:00,241.23,0
9/8/2024,20:40:00,242.23,0
9/8/2024,20:50:00,244.66,0
9/8/2024,21:00:00,250.53,0
9/8/2024,21:10:00,246.62,0
9/8/2024,21:20:00,242.26,0
9/8/2024,21:30:00,242.54,0
9/8/2024,21:40:00,251.22,0
9/8/2024,21:50:00,248.76,0
9/8/2024,22:00:00,246.63,0
9/8/2024,22:10:00,246.39,0
9/8/2024,22:20:00,251.1,0
9/8/2024,22:30:00,244.68,0
9/8/2024,22:40:00,243.54,0
9/8/2024,22:50:00,243.71,0
9/8/2024,23:00:00,245.67,0
9/8/2024,23:10:00,243.76,0
9/8/2024,23:20:00,246.82,0
9/8/2024,23:30:00,244.58,0
9/8/2024,23:40:00,249.34,0
9/8/2024,23:50:00,247.67,0
10/8/2024,0:00:00,251.52,0
10/8/2024,0:10:00,245.56,0
10/8/2024,0:20:00,245.79,0
10/8/2024,0:30:00,242.14,0
10/8/2024,0:40:00,250.28,0
10/8/2024,0:50:00,246.13,0
10/8/2024,1:00:00,247.45,0
10/8/2024,1:10:00,253.27,0
10/8/2024,1:20:00,244.05,0
10/8/2024,1:30:00,244.18,0
10/8/2024,1:40:00,249.88,0
10/8/2024,1:50:00,253.1,0
10/8/2024,2:00:00,250.44,0
10/8/2024,2:10:00,257.68,0
10/8/2024,2:20:00,250.7,0
10/8/2024,2:30:00,238.61,0
10/8/2024,2:40:00,248.85,0
10/8/2024,2:50:00,241.31,0
10/8/2024,3:00:00,251.24,0
10/8/2024,3:10:00,247.68,0
10/8/2024,3:20:00,249.35,0
10/8/2024,3:30:00,249.41,0
10/8/2024,3:40:00,246.98,0
10/8/2024,3:50:00,249.64,0
10/8/2024,4:00:00,250.73,0
10/8/2024,4:10:00,253.88,0
10/8/2024,4:20:00,242.04,0
10/8/2024,4:30:00,248.12,0
10/8/2024,4:40:00,240.06,0
10/8/2024,4:50:00,249.2,0
10/8/2024,5:00:00,239.61,0
10/8/2024,5:10:00,247.94,0
10/8/2024,5:20:00,251.12,0
10/8/2024,5:30:00,249.85,0
10/8/2024,5:40:00,245.41,0
10/8/2024,5:50:00,250.13,0
10/8/2024,6:00:00,245.09,0
10/8/2024,6:10:00,250.5,0
10/8/2024,6:20:00,236.37,0
10/8/2024,6:30:00,242.85,0
10/8/2024,6:40:00,241.78,0
10/8/2024,6:50:00,248.95,0
10/8/2024,7:00:00,244.08,0
10/8/2024,7:10:00,235.03,0
10/8/2024,7:20:00,244.76,0
10/8/2024,7:30:00,246.69,0
10/8/2024,7:40:00,243.51,0
10/8/2024,7:50:00,243.34,0
10/8/2024,8:00:00,239.12,0
10/8/2024,8:10:00,252.16,0
10/8/2024,8:20:00,250.81,0
10/8/2024,8:30:00,244.72,0
10/8/2024,8:40:00,248.06,0
10/8/2024,8:50:00,248.07,0
10/8/2024,9:00:00,254.93,0
10/8/2024,9:10:00,243.47,0
10/8/2024,9:20:00,253.47,0
10/8/2024,9:30:00,241.22,0
10/8/2024,9:40:00,244.18,0
10/8/2024,9:50:00,241,0
10/8/2024,10:00:00,243.81,0
10/8/2024,10:10:00,242.17,0
10/8/2024,10:20:00,241.06,0
10/8/2024,10:30:00,242.75,0
10/8/2024,10:40:00,249.33,0
10/8/2024,10:50:00,246.56,0
10/8/2024,11:00:00,249.06,0
10/8/2024,11:10:00,256.39,0
10/8/2024,11:20:00,243.13,0
10/8/2024,11:30:00,247.82,0
10/8/2024,11:40:00,259.27,0
10/8/2024,11:50:00,240.34,0
10/8/2024,12:00:00,240.16,0
10/8/2024,12:10:00,245.41,0
10/8/2024,12:20:00,249.98,0
10/8/2024,12:30:00,237.22,0
10/8/2024,12:40:00,243.09,0
10/8/2024,12:50:00,243.43,0
10/8/2024,13:00:00,242.76,0
10/8/2024,13:10:00,247.52,0
10/8/2024,13:20:00,245.62,0
10/8/2024,13:30:00,253.97,0
10/8/2024,13:40:00,249.23,0
10/8/2024,13:50:00,237.48,0
10/8/2024,14:00:00,250.22,0
10/8/2024,14:10:00,244.9,0
10/8/2024,14:20:00,247.84,0
10/8/2024,14:30:00,244.82,0
10/8/2024,14:40:00,249.88,0
10/8/2024,14:50:00,246.26,0
10/8/2024,15:00:00,248.07,0
10/8/2024,15:10:00,255.46,0
10/8/2024,15:20:00,253.28,0
10/8/2024,15:30:00,253.14,0
10/8/2024,15:40:00,249.44,0
10/8/2024,15:50:00,247.98,0
10/8/2024,16:00:00,245.42,0
10/8/2024,16:10:00,245.17,0
10/8/2024,16:20:00,245.48,0
10/8/2024,16:30:00,245.19,0
10/8/2024,16:40:00,239.02,0
10/8/2024,16:50:00,265.7,0
10/8/2024,17:00:00,242.96,0
10/8/2024,17:10:00,250,0
10/8/2024,17:20:00,253.58,0
10/8/2024,17:30:00,257.1,0
10/8/2024,17:40:00,242.44,0
10/8/2024,17:50:00,241.27,0
10/8/2024,18:00:00,243.79,0
10/8/2024,18:10:00,255.43,0
10/8/2024,18:20:00,235.21,0
10/8/2024,18:30:00,241.18,0
10/8/2024,18:40:00,248.31,0
10/8/2024,18:50:00,250.55,0
10/8/2024,19:00:00,254.41,0
10/8/2024,19:10:00,246.72,0
10/8/2024,19:20:00,243.93,0
10/8/2024,19:30:00,237.96,0
10/8/2024,19:40:00,245.45,0
10/8/2024,19:50:00,251.65,0
10/8/2024,20:00:00,241.4,0
10/8/2024,20:10:00,248.32,0
10/8/2024,20:20:00,241.06,0
10/8/2024,20:30:00,243.66,0
10/8/2024,20:40:00,248.36,0
10/8/2024,20:50:00,241.48,0
10/8/2024,21:00:00,243.4,0
10/8/2024,21:10:00,249.95,0
10/8/2024,21:20:00,247.31,0
10/8/2024,21:30:00,243.58,0
10/8/2024,21:40:00,243.67,0
10/8/2024,21:50:00,244.2,0
10/8/2024,22:00:00,257.8,0
10/8/2024,22:10:00,248.46,0
10/8/2024,22:20:00,247.15,0
10/8/2024,22:30:00,251.68,0
10/8/2024,22:40:00,243.12,0
10/8/2024,22:50:00,248.63,0
10/8/2024,23:00:00,249.81,0
10/8/2024,23:10:00,244.93,0
10/8/2024,23:20:00,235.51,0
10/8/2024,23:30:00,251.71,0
10/8/2024,23:40:00,249.48,0
10/8/2024,23:50:00,240.22,0
11/8/2024,0:00:00,248.48,0
11/8/2024,0:10:00,252.19,0
11/8/2024,0:20:00,249.29,0
11/8/2024,0:30:00,248.5,0
11/8/2024,0:40:00,237.62,0
11/8/2024,0:50:00,246.93,0
11/8/2024,1:00:00,247.84,0
11/8/2024,1:10:00,246.35,0
11/8/2024,1:20:00,251.79,0
11/8/2024,1:30:00,237.23,0
11/8/2024,1:40:00,260.59,0
11/8/2024,1:50:00,242.91,0
11/8/2024,2:00:00,251.8,0
11/8/2024,2:10:00,247.64,0
11/8/2024,2:20:00,255.63,0
11/8/2024,2:30:00,242.98,0
11/8/2024,2:40:00,259.04,0
11/8/2024,2:50:00,248.95,0
11/8/2024,3:00:00,245.46,0
11/8/2024,3:10:00,247.81,0
11/8/2024,3:20:00,255.13,0
11/8/2024,3:30:00,251.17,0
11/8/2024,3:40:00,245.67,0
11/8/2024,3:50:00,242.03,0
11/8/2024,4:00:00,253.14,0
11/8/2024,4:10:00,252.52,0
11/8/2024,4:20:00,255.06,0
11/8/2024,4:30:00,255.54,0
11/8/2024,4:40:00,248.55,0
11/8/2024,4:50:00,257.11,0
11/8/2024,5:00:00,253.35,0
11/8/2024,5:10:00,249.08,0
11/8/2024,5:20:00,247.02,0
11/8/2024,5:30:00,253.25,0
11/8/2024,5:40:00,255.77,0
11/8/2024,5:50:00,264.08,0
11/8/2024,6:00:00,244.4,0
11/8/2024,6:10:00,250.44,0
11/8/2024,6:20:00,247.35,0
11/8/2024,6:30:00,248.83,0
11/8/2024,6:40:00,254.45,0
11/8/2024,6:50:00,253.44,0
11/8/2024,7:00:00,244.21,0
11/8/2024,7:10:00,249.99,0
11/8/2024,7:20:00,246.87,0
11/8/2024,7:30:00,255.5,0
11/8/2024,7:40:00,247.17,0
11/8/2024,7:50:00,251,0
11/8/2024,8:00:00,250.4,0
11/8/2024,8:10:00,252.65,0
11/8/2024,8:20:00,248.47,0
11/8/2024,8:30:00,246.69,0
11/8/2024,8:40:00,254.05,0
11/8/2024,8:50:00,253.37,0
11/8/2024,9:00:00,243.1,0
11/8/2024,9:10:00,250.48,0
11/8/2024,9:20:00,244.9,0
11/8/2024,9:30:00,247.12,0
11/8/2024,9:40:00,250.18,0
11/8/2024,9:50:00,257.93,0
11/8/2024,10:00:00,246.72,0
11/8/2024,10:10:00,250.56,0
11/8/2024,10:20:00,248.82,0
11/8/2024,10:30:00,256.94,0
11/8/2024,10:40:00,246.98,0
11/8/2024,10:50:00,251.22,0
11/8/2024,11:00:00,252.22,0
11/8/2024,11:10:00,257.07,0
11/8/2024,11:20:00,252,0
11/8/2024,11:30:00,248.83,0
11/8/2024,11:40:00,255.42,0
11/8/2024,11:50:00,256.13,0
11/8/2024,12:00:00,255.57,0
11/8/2024,12:10:00,246.47,0
11/8/2024,12:20:00,250.28,0
11/8/2024,12:30:00,247.05,0
11/8/2024,12:40:00,255.19,0
11/8/2024,12:50:00,249.47,0
11/8/2024,13:00:00,249.87,0
11/8/2024,13:10:00,254.38,0
11/8/2024,13:20:00,258.16,0
11/8/2024,13:30:00,256.45,0
11/8/2024,13:40:00,250.26,0
11/8/2024,13:50:00,246.6,0
11/8/2024,14:00:00,250.02,0
11/8/2024,14:10:00,254.2,0
11/8/2024,14:20:00,250.19,0
11/8/2024,14:30:00,259.45,0
11/8/2024,14:40:00,250.8,0
11/8/2024,14:50:00,251.64,0
11/8/2024,15:00:00,249.42,0
11/8/2024,15:10:00,243.44,0
11/8/2024,15:20:00,248.2,0
11/8/2024,15:30:00,252.67,0
11/8/2024,15:40:00,257.85,0
11/8/2024,15:50:00,259.8,0
11/8/2024,16:00:00,241.45,0
11/8/2024,16:10:00,245.2,0
11/8/2024,16:20:00,258.37,0
11/8/2024,16:30:00,244.04,0
11/8/2024,16:40:00,252.45,0
11/8/2024,16:50:00,241.83,0
11/8/2024,17:00:00,250.41,0
11/8/2024,17:10:00,253.53,0
11/8/2024,17:20:00,256.44,0
11/8/2024,17:30:00,253.6,0
11/8/2024,17:40:00,256.34,0
11/8/2024,17:50:00,254.9,0
11/8/2024,18:00:00,252.52,0
11/8/2024,18:10:00,254.65,0
11/8/2024,18:20:00,259.41,0
11/8/2024,18:30:00,250.89,0
11/8/2024,18:40:00,244.44,0
11/8/2024,18:50:00,250.19,0
11/8/2024,19:00:00,253.78,0
11/8/2024,19:10:00,243.56,0
11/8/2024,19:20:00,256.18,0
11/8/2024,19:30:00,250.37,0
11/8/2024,19:40:00,244.54,0
11/8/2024,19:50:00,246.4,0
11/8/2024,20:00:00,249.64,0
11/8/2024,20:10:00,252.3,0
11/8/2024,20:20:00,246.12,0
11/8/2024,20:30:00,248.19,0
11/8/2024,20:40:00,258.59,0
11/8/2024,20:50:00,251.74,0
11/8/2024,21:00:00,252.59,0
11/8/2024,21:10:00,253.06,0
11/8/2024,21:20:00,252.84,0
11/8/2024,21:30:00,247.11,0
11/8/2024,21:40:00,252.77,0
11/8/2024,21:50:00,253.53,0
11/8/2024,22:00:00,254.51,0
11/8/2024,22:10:00,252.08,0
11/8/2024,22:20:00,250.14,0
11/8/2024,22:30:00,261.39,0
11/8/2024,22:40:00,251.33,0
11/8/2024,22:50:00,252.21,0
11/8/2024,23:00:00,251.33,0
11/8/2024,23:10:00,245.63,0
11/8/2024,23:20:00,257.54,0
11/8/2024,23:30:00,254.99,0
11/8/2024,23:40:00,255.19,0
11/8/2024,23:50:00,258.85,0
12/8/2024,0:00:00,255.52,0
12/8/2024,0:10:00,261.34,0
12/8/2024,0:20:00,255.23,0
12/8/2024,0:30:00,255.72,0
12/8/2024,0:40:00,257.5,0
12/8/2024,0:50:00,250.95,0
12/8/2024,1:00:00,259.02,0
12/8/2024,1:10:00,254.6,0
12/8/2024,1:20:00,262.44,0
12/8/2024,1:30:00,259.26,0
12/8/2024,1:40:00,243.48,0
12/8/2024,1:50:00,261.54,0
12/8/2024,2:00:00,261.06,0
12/8/2024,2:10:00,252.93,0
12/8/2024,2:20:00,250.71,0
12/8/2024,2:30:00,262.71,0
12/8/2024,2:40:00,245.06,0
12/8/2024,2:50:00,250.67,0
12/8/2024,3:00:00,260.56,0
12/8/2024,3:10:00,251.53,0
12/8/2024,3:20:00,254.27,0
12/8/2024,3:30:00,254.08,0
12/8/2024,3:40:00,252.51,0
12/8/2024,3:50:00,250.94,0
12/8/2024,4:00:00,260.94,0
12/8/2024,4:10:00,255.44,0
12/8/2024,4:20:00,253.55,0
12/8/2024,4:30:00,251.06,0
12/8/2024,4:40:00,253.49,0
12/8/2024,4:50:00,251.4,0
12/8/2024,5:00:00,258.15,0
12/8/2024,5:10:00,251.63,0
12/8/2024,5:20:00,254.24,0
12/8/2024,5:30:00,256.87,0
12/8/2024,5:40:00,254.47,0
12/8/2024,5:50:00,253.32,0
12/8/2024,6:00:00,248.8,0
12/8/2024,6:10:00,264.2,0
12/8/2024,6:20:00,256.04,0
12/8/2024,6:30:00,252.6,0
12/8/2024,6:40:00,244.87,0
12/8/2024,6:50:00,245.68,0
12/8/2024,7:00:00,254.89,0
12/8/2024,7:10:00,253.66,0
12/8/2024,7:20:00,265.48,0
12/8/2024,7:30:00,256.08,0
12/8/2024,7:40:00,255.48,0
12/8/2024,7:50:00,256.1,0
12/8/2024,8:00:00,253.57,0
12/8/2024,8:10:00,260.36,0
12/8/2024,8:20:00,249.75,0
12/8/2024,8:30:00,258.83,0
12/8/2024,8:40:00,255.68,0
12/8/2024,8:50:00,258.12,0
12/8/2024,9:00:00,248.23,0
12/8/2024,9:10:00,257.85,0
12/8/2024,9:20:00,255.65,0
12/8/2024,9:30:00,259.07,0
12/8/2024,9:40:00,255.29,0
12/8/2024,9:50:00,256.15,0
12/8/2024,10:00:00,258.37,0
12/8/2024,10:10:00,253.16,0
12/8/2024,10:20:00,247.38,0
12/8/2024,10:30:00,260.97,0
12/8/2024,10:40:00,254.6,0
12/8/2024,10:50:00,252.91,0
12/8/2024,11:00:00,254.56,0
12/8/2024,11:10:00,254.88,0
12/8/2024,11:20:00,250.08,0
12/8/2024,11:30:00,262.42,0
12/8/2024,11:40:00,249.23,0
12/8/2024,11:50:00,262.22,0
12/8/2024,12:00:00,258.23,0
12/8/2024,12:10:00,251.82,0
12/8/2024,12:20:00,260.91,0
12/8/2024,12:30:00,245.89,0
12/8/2024,12:40:00,251.24,0
12/8/2024,12:50:00,257.57,0
12/8/2024,13:00:00,259.54,0
12/8/2024,13:10:00,250.9,0
12/8/2024,13:20:00,246.43,0
12/8/2024,13:30:00,260.13,0
12/8/2024,13:40:00,250.46,0
12/8/2024,13:50:00,255.73,0
12/8/2024,14:00:00,241.25,0
12/8/2024,14:10:00,252.95,0
12/8/2024,14:20:00,263.48,0
12/8/2024,14:30:00,253.55,0
12/8/2024,14:40:00,257.6,0
12/8/2024,14:50:00,257.42,0
12/8/2024,15:00:00,246.56,0
12/8/2024,15:10:00,259.96,0
12/8/2024,15:20:00,262.46,0
12/8/2024,15:30:00,250.82,0
12/8/2024,15:40:00,254.08,0
12/8/2024,15:50:00,257.44,0
12/8/2024,16:00:00,256.14,0
12/8/2024,16:10:00,256.42,0
12/8/2024,16:20:00,253.61,0
12/8/2024,16:30:00,257.39,0
12/8/2024,16:40:00,259.74,0
12/8/2024,16:50:00,255.49,0
12/8/2024,17:00:00,253.96,0
12/8/2024,17:10:00,248.64,0
12/8/2024,17:20:00,262.84,0
12/8/2024,17:30:00,257.34,0
12/8/2024,17:40:00,259.43,0
12/8/2024,17:50:00,252.78,0
12/8/2024,18:00:00,252.47,0
12/8/2024,18:10:00,252.21,0
12/8/2024,18:20:00,258.22,0
12/8/2024,18:30:00,253.8,0
12/8/2024,18:40:00,255.88,0
12/8/2024,18:50:00,258.41,0
12/8/2024,19:00:00,252.22,0
12/8/2024,19:10:00,255.9,0
12/8/2024,19:20:00,258.21,0
12/8/2024,19:30:00,248.2,0
12/8/2024,19:40:00,255.01,0
12/8/2024,19:50:00,247.32,0
12/8/2024,20:00:00,251.05,0
12/8/2024,20:10:00,257.1,0
12/8/2024,20:20:00,251.28,0
12/8/2024,20:30:00,258.63,0
12/8/2024,20:40:00,254.32,0
12/8/2024,20:50:00,259.74,0
12/8/2024,21:00:00,252.38,0
12/8/2024,21:10:00,258.62,0
12/8/2024,21:20:00,253.84,0
12/8/2024,21:30:00,251.21,0
12/8/2024,21:40:00,250.12,0
12/8/2024,21:50:00,253.01,0
12/8/2024,22:00:00,258.08,0
12/8/2024,22:10:00,253.16,0
12/8/2024,22:20:00,257.68,0
12/8/2024,22:30:00,250.92,0
12/8/2024,22:40:00,260.36,0
12/8/2024,22:50:00,254.54,0
12/8/2024,23:00:00,255.26,0
12/8/2024,23:10:00,251.2,0
12/8/2024,23:20:00,258.05,0
12/8/2024,23:30:00,260.15,0
12/8/2024,23:40:00,254.37,0
12/8/2024,23:50:00,255.82,0
13/08/2024,0:00:00,97.26,0
13/08/2024,0:10:00,92.39,0
13/08/2024,0:20:00,109.92,0
13/08/2024,0:30:00,97.84,0
13/08/2024,0:40:00,96.55,0
13/08/2024,0:50:00,98.54,0
13/08/2024,1:00:00,101.15,0
13/08/2024,1:10:00,94.5,0
13/08/2024,1:20:00,90.78,0
13/08/2024,1:30:00,102.96,0
13/08/2024,1:40:00,107.58,0
13/08/2024,1:50:00,98.4,0
13/08/2024,2:00:00,100.8,0
13/08/2024,2:10:00,113.71,0
13/08/2024,2:20:00,97.43,0
13/08/2024,2:30:00,102.79,0
13/08/2024,2:40:00,90.25,0
13/08/2024,2:50:00,108.48,0
13/08/2024,3:00:00,104.53,0
13/08/2024,3:10:00,105.94,0
13/08/2024,3:20:00,105.36,0
13/08/2024,3:30:00,99.64,0
13/08/2024,3:40:00,103.92,0
13/08/2024,3:50:00,97.26,0
13/08/2024,4:00:00,105.05,0
13/08/2024,4:10:00,106.03,0
13/08/2024,4:20:00,101.18,0
13/08/2024,4:30:00,104.25,0
13/08/2024,4:40:00,100.31,0
13/08/2024,4:50:00,101.05,0
13/08/2024,5:00:00,99.8,0
13/08/2024,5:10:00,99.08,0
13/08/2024,5:20:00,102.82,0
13/08/2024,5:30:00,89.29,0
13/08/2024,5:40:00,107.94,0
13/08/2024,5:50:00,105.18,0
13/08/2024,6:00:00,99.91,0
13/08/2024,6:10:00,96.15,0
13/08/2024,6:20:00,92.13,0
13/08/2024,6:30:00,107.76,0
13/08/2024,6:40:00,108.95,0
13/08/2024,6:50:00,108.32,0
13/08/2024,7:00:00,100.6,0
13/08/2024,7:10:00,94.48,0
13/08/2024,7:20:00,99.06,0
13/08/2024,7:30:00,101.46,0
13/08/2024,7:40:00,96.95,0
13/08/2024,7:50:00,95.45,0
13/08/2024,8:00:00,97.18,0
13/08/2024,8:10:00,100.76,0
13/08/2024,8:20:00,92.8,0
13/08/2024,8:30:00,102.62,0
13/08/2024,8:40:00,96.99,0
13/08/2024,8:50:00,101.18,0
13/08/2024,9:00:00,100.21,0
13/08/2024,9:10:00,98.3,0
13/08/2024,9:20:00,95.18,0
13/08/2024,9:30:00,108.45,0
13/08/2024,9:40:00,98.18,0
13/08/2024,9:50:00,100.75,0
13/08/2024,10:00:00,102.26,0
13/08/2024,10:10:00,108.93,0
13/08/2024,10:20:00,100.98,0
13/08/2024,10:30:00,108.45,0
13/08/2024,10:40:00,95.37,0
13/08/2024,10:50:00,88.34,0
13/08/2024,11:00:00,100.89,0
13/08/2024,11:10:00,108.07,0
13/08/2024,11:20:00,92.62,0
13/08/2024,11:30:00,100.64,0
13/08/2024,11:40:00,102.51,0
13/08/2024,11:50:00,96.06,0
13/08/2024,12:00:00,99.42,0
13/08/2024,12:10:00,99.69,0
13/08/2024,12:20:00,94.53,0
13/08/2024,12:30:00,103.32,0
13/08/2024,12:40:00,95.65,0
13/08/2024,12:50:00,99.51,0
13/08/2024,13:00:00,97.12,0
13/08/2024,13:10:00,105.41,0
13/08/2024,13:20:00,105.69,0
13/08/2024,13:30:00,91.21,0
13/08/2024,13:40:00,98.11,0
13/08/2024,13:50:00,99.58,0
13/08/2024,14:00:00,100.01,0
13/08/2024,14:10:00,93.28,0
13/08/2024,14:20:00,102.34,0
13/08/2024,14:30:00,101.59,0
13/08/2024,14:40:00,101.92,0
13/08/2024,14:50:00,93.05,0
13/08/2024,15:00:00,97.9,0
13/08/2024,15:10:00,94.9,0
13/08/2024,15:20:00,100.76,0
13/08/2024,15:30:00,103.76,0
13/08/2024,15:40:00,97.11,0
13/08/2024,15:50:00,96.95,0
13/08/2024,16:00:00,108.05,0
13/08/2024,16:10:00,92.14,0
13/08/2024,16:20:00,96.15,0
13/08/2024,16:30:00,101.56,0
13/08/2024,16:40:00,96.53,0
13/08/2024,16:50:00,107.39,0
13/08/2024,17:00:00,96.15,0
13/08/2024,17:10:00,99.39,0
13/08/2024,17:20:00,81.56,0
13/08/2024,17:30:00,106.4,0
13/08/2024,17:40:00,100.49,0
13/08/2024,17:50:00,103.73,0
13/08/2024,18:00:00,104.31,0
13/08/2024,18:10:00,97.35,0
13/08/2024,18:20:00,109.82,0
13/08/2024,18:30:00,103.9,0
13/08/2024,18:40:00,103.68,0
13/08/2024,18:50:00,99.87,0
13/08/2024,19:00:00,104.5,0
13/08/2024,19:10:00,102.68,0
13/08/2024,19:20:00,101.17,0
13/08/2024,19:30:00,100.98,0
13/08/2024,19:40:00,98.48,0
13/08/2024,19:50:00,94.78,0
13/08/2024,20:00:00,94.3,0
13/08/2024,20:10:00,95.7,0
13/08/2024,20:20:00,96.42,0
13/08/2024,20:30:00,97.01,0
13/08/2024,20:40:00,96.8,0
13/08/2024,20:50:00,106.62,0
13/08/2024,21:00:00,101.56,0
13/08/2024,21:10:00,109.01,0
13/08/2024,21:20:00,99.81,0
13/08/2024,21:30:00,104.46,0
13/08/2024,21:40:00,101.54,0
13/08/2024,21:50:00,95.59,0
13/08/2024,22:00:00,96.26,0
13/08/2024,22:10:00,112.12,0
13/08/2024,22:20:00,107.92,0
13/08/2024,22:30:00,96.56,0
13/08/2024,22:40:00,100.42,0
13/08/2024,22:50:00,107.35,0
13/08/2024,23:00:00,101.76,0
13/08/2024,23:10:00,98.37,0
13/08/2024,23:20:00,94.93,0
13/08/2024,23:30:00,104.75,0
13/08/2024,23:40:00,104.27,0
13/08/2024,23:50:00,87.12,0
14/08/2024,0:00:00,548.98,1
14/08/2024,0:10:00,565.4,1
14/08/2024,0:20:00,555.52,1
14/08/2024,0:30:00,552.07,1
14/08/2024,0:40:00,548.5,1
14/08/2024,0:50:00,544.65,1
14/08/2024,1:00:00,545.82,1
14/08/2024,1:10:00,550.79,1
14/08/2024,1:20:00,555.22,1
14/08/2024,1:30:00,544.77,1
14/08/2024,1:40:00,549.64,1
14/08/2024,1:50:00,552.81,1
14/08/2024,2:00:00,553.07,1
14/08/2024,2:10:00,550.11,1
14/08/2024,2:20:00,541.68,1
14/08/2024,2:30:00,553.64,1
14/08/2024,2:40:00,550.5,1
14/08/2024,2:50:00,543.32,1
14/08/2024,3:00:00,550.58,1
14/08/2024,3:10:00,554.8,1
14/08/2024,3:20:00,554.95,1
14/08/2024,3:30:00,547.26,1
14/08/2024,3:40:00,555.3,1
14/08/2024,3:50:00,550.02,1
14/08/2024,4:00:00,554.8,1
14/08/2024,4:10:00,554.73,1
14/08/2024,4:20:00,550.66,1
14/08/2024,4:30:00,541.72,1
14/08/2024,4:40:00,549.98,1
14/08/2024,4:50:00,550.37,1
14/08/2024,5:00:00,541.67,1
14/08/2024,5:10:00,542.36,1
14/08/2024,5:20:00,549.85,1
14/08/2024,5:30:00,546.24,1
14/08/2024,5:40:00,546.9,1
14/08/2024,5:50:00,555.27,1
14/08/2024,6:00:00,550.84,1
14/08/2024,6:10:00,551.28,1
14/08/2024,6:20:00,557.09,1
14/08/2024,6:30:00,553.21,1
14/08/2024,6:40:00,549.42,1
14/08/2024,6:50:00,549.26,1
14/08/2024,7:00:00,548.38,1
14/08/2024,7:10:00,556.94,1
14/08/2024,7:20:00,546.11,1
14/08/2024,7:30:00,554.52,1
14/08/2024,7:40:00,544.72,1
14/08/2024,7:50:00,546.32,1
14/08/2024,8:00:00,546.56,1
14/08/2024,8:10:00,548.24,1
14/08/2024,8:20:00,551.35,1
14/08/2024,8:30:00,550.72,1
14/08/2024,8:40:00,554.98,1
14/08/2024,8:50:00,558.54,1
14/08/2024,9:00:00,555.08,1
14/08/2024,9:10:00,540.56,1
14/08/2024,9:20:00,546.91,1
14/08/2024,9:30:00,553.41,1
14/08/2024,9:40:00,550.08,1
14/08/2024,9:50:00,560.29,1
14/08/2024,10:00:00,545.08,1
14/08/2024,10:10:00,553.15,1
14/08/2024,10:20:00,556.41,1
14/08/2024,10:30:00,554.74,1
14/08/2024,10:40:00,548.84,1
14/08/2024,10:50:00,547.12,1
14/08/2024,11:00:00,556.94,1
14/08/2024,11:10:00,547.24,1
14/08/2024,11:20:00,557.27,1
14/08/2024,11:30:00,548.83,1
14/08/2024,11:40:00,549.71,1
14/08/2024,11:50:00,547.8,1
14/08/2024,12:00:00,549.31,1
14/08/2024,12:10:00,555.08,1
14/08/2024,12:20:00,543.33,1
14/08/2024,12:30:00,554.43,1
14/08/2024,12:40:00,543.55,1
14/08/2024,12:50:00,551.42,1
14/08/2024,13:00:00,551.99,1
14/08/2024,13:10:00,557.36,1
14/08/2024,13:20:00,549.03,1
14/08/2024,13:30:00,550.55,1
14/08/2024,13:40:00,539.88,1
14/08/2024,13:50:00,549.54,1
14/08/2024,14:00:00,548.49,1
14/08/2024,14:10:00,553.25,1
14/08/2024,14:20:00,557.32,1
14/08/2024,14:30:00,550.6,1
14/08/2024,14:40:00,551.14,1
14/08/2024,14:50:00,542.1,1
14/08/2024,15:00:00,543.99,1
14/08/2024,15:10:00,549.28,1
14/08/2024,15:20:00,553.79,1
14/08/2024,15:30:00,553.91,1
14/08/2024,15:40:00,546.21,1
14/08/2024,15:50:00,552.55,1
14/08/2024,16:00:00,543.17,1
14/08/2024,16:10:00,558.43,1
14/08/2024,16:20:00,553.7,1
14/08/2024,16:30:00,545.54,1
14/08/2024,16:40:00,547.72,1
14/08/2024,16:50:00,543.12,1
14/08/2024,17:00:00,556.24,1
14/08/2024,17:10:00,542.68,1
14/08/2024,17:20:00,554.56,1
14/08/2024,17:30:00,553.62,1
14/08/2024,17:40:00,545.08,1
14/08/2024,17:50:00,547.06,1
14/08/2024,18:00:00,541.98,1
14/08/2024,18:10:00,546.08,1
