date,time,water level (cm)
02/08/2024,05:50:00,217.48
02/08/2024,06:00:00,220.67
02/08/2024,06:10:00,224.23
02/08/2024,06:20:00,222.38
02/08/2024,06:30:00,218.47
02/08/2024,06:40:00,222.64
02/08/2024,06:50:00,223.27
02/08/2024,07:00:00,214.82
02/08/2024,07:10:00,220.8
02/08/2024,07:20:00,221.64
02/08/2024,07:30:00,219.47
02/08/2024,07:40:00,215.71
02/08/2024,07:50:00,220.53
02/08/2024,08:00:00,228.62
02/08/2024,08:10:00,224.7
02/08/2024,08:20:00,212.82
02/08/2024,08:30:00,213.28
02/08/2024,08:40:00,213.19
02/08/2024,08:50:00,211.62
02/08/2024,09:00:00,209.25
02/08/2024,09:10:00,226.6
02/08/2024,09:20:00,223.12
02/08/2024,09:30:00,211.22
02/08/2024,09:40:00,215.05
02/08/2024,09:50:00,217.39
02/08/2024,10:00:00,212.54
02/08/2024,10:10:00,212.1
02/08/2024,10:20:00,214.57
02/08/2024,10:30:00,214.04
02/08/2024,10:40:00,219.42
02/08/2024,10:50:00,214.96
02/08/2024,11:00:00,221.6
02/08/2024,11:10:00,212.46
02/08/2024,11:20:00,218.98
02/08/2024,11:30:00,214.12
02/08/2024,11:40:00,213.5
02/08/2024,11:50:00,217.86
02/08/2024,12:00:00,219.34
02/08/2024,12:10:00,208.02
02/08/2024,12:20:00,217.02
02/08/2024,12:30:00,221.41
02/08/2024,12:40:00,209.61
02/08/2024,12:50:00,222.17
02/08/2024,13:00:00,220.68
02/08/2024,13:10:00,211.45
02/08/2024,13:20:00,214.37
02/08/2024,13:30:00,221.72
02/08/2024,13:40:00,218.55
02/08/2024,13:50:00,224.35
02/08/2024,14:00:00,217.25
02/08/2024,14:10:00,219.21
02/08/2024,14:20:00,210.87
02/08/2024,14:30:00,206.75
02/08/2024,14:40:00,228.47
02/08/2024,14:50:00,218.91
02/08/2024,15:00:00,213.62
02/08/2024,15:10:00,219.49
02/08/2024,15:20:00,224.11
02/08/2024,15:30:00,229.46
02/08/2024,15:40:00,221.84
02/08/2024,15:50:00,218.02
02/08/2024,16:00:00,216.97
02/08/2024,16:10:00,217.43
02/08/2024,16:20:00,218.53
02/08/2024,16:30:00,223.67
02/08/2024,16:40:00,216.56
02/08/2024,16:50:00,224.45
02/08/2024,17:00:00,209.92
02/08/2024,17:10:00,215.28
02/08/2024,17:20:00,214.0
02/08/2024,17:30:00,211.48
02/08/2024,17:40:00,224.32
02/08/2024,17:50:00,217.7
02/08/2024,18:00:00,222.89
02/08/2024,18:10:00,220.22
02/08/2024,18:20:00,218.18
02/08/2024,18:30:00,219.01
02/08/2024,18:40:00,207.62
02/08/2024,18:50:00,213.12
02/08/2024,19:00:00,210.91
02/08/2024,19:10:00,222.8
02/08/2024,19:20:00,212.57
02/08/2024,19:30:00,218.47
02/08/2024,19:40:00,213.0
02/08/2024,19:50:00,208.41
02/08/2024,20:00:00,219.73
02/08/2024,20:10:00,206.86
02/08/2024,20:20:00,222.34
02/08/2024,20:30:00,222.75
02/08/2024,20:40:00,221.23
02/08/2024,20:50:00,213.88
02/08/2024,21:00:00,215.04
02/08/2024,21:10:00,223.14
02/08/2024,21:20:00,215.32
02/08/2024,21:30:00,220.8
02/08/2024,21:40:00,225.1
02/08/2024,21:50:00,223.94
02/08/2024,22:00:00,222.82
02/08/2024,22:10:00,218.8
02/08/2024,22:20:00,221.91
02/08/2024,22:30:00,216.24
02/08/2024,22:40:00,219.12
02/08/2024,22:50:00,213.67
02/08/2024,23:00:00,218.16
02/08/2024,23:10:00,210.13
02/08/2024,23:20:00,222.77
02/08/2024,23:30:00,218.18
02/08/2024,23:40:00,217.95
02/08/2024,23:50:00,220.55
03/08/2024,00:00:00,223.7
03/08/2024,00:10:00,222.58
03/08/2024,00:20:00,217.95
03/08/2024,00:30:00,223.8
03/08/2024,00:40:00,224.14
03/08/2024,00:50:00,218.49
03/08/2024,01:00:00,208.55
03/08/2024,01:10:00,225.31
03/08/2024,01:20:00,225.19
03/08/2024,01:30:00,221.14
03/08/2024,01:40:00,219.03
03/08/2024,01:50:00,220.26
03/08/2024,02:00:00,213.36
03/08/2024,02:10:00,221.83
03/08/2024,02:20:00,217.46
03/08/2024,02:30:00,220.75
03/08/2024,02:40:00,233.42
03/08/2024,02:50:00,225.82
03/08/2024,03:00:00,229.01
03/08/2024,03:10:00,213.93
03/08/2024,03:20:00,229.83
03/08/2024,03:30:00,221.93
03/08/2024,03:40:00,219.85
03/08/2024,03:50:00,226.46
03/08/2024,04:00:00,216.43
03/08/2024,04:10:00,219.52
03/08/2024,04:20:00,226.12
03/08/2024,04:30:00,221.51
03/08/2024,04:40:00,214.33
03/08/2024,04:50:00,220.42
03/08/2024,05:00:00,220.19
03/08/2024,05:10:00,224.02
03/08/2024,05:20:00,223.82
03/08/2024,05:30:00,240.34
03/08/2024,05:40:00,219.42
03/08/2024,05:50:00,225.44
03/08/2024,06:00:00,226.8
03/08/2024,06:10:00,219.83
03/08/2024,06:20:00,229.02
03/08/2024,06:30:00,223.93
03/08/2024,06:40:00,231.45
03/08/2024,06:50:00,229.97
03/08/2024,07:00:00,214.18
03/08/2024,07:10:00,219.63
03/08/2024,07:20:00,218.63
03/08/2024,07:30:00,222.79
03/08/2024,07:40:00,222.72
03/08/2024,07:50:00,219.37
03/08/2024,08:00:00,216.82
03/08/2024,08:10:00,216.62
03/08/2024,08:20:00,223.77
03/08/2024,08:30:00,226.06
03/08/2024,08:40:00,224.96
03/08/2024,08:50:00,215.47
03/08/2024,09:00:00,218.06
03/08/2024,09:10:00,222.82
03/08/2024,09:20:00,218.41
03/08/2024,09:30:00,218.84
03/08/2024,09:40:00,222.66
03/08/2024,09:50:00,230.02
03/08/2024,10:00:00,218.12
03/08/2024,10:10:00,215.08
03/08/2024,10:20:00,218.77
03/08/2024,10:30:00,217.61
03/08/2024,10:40:00,223.99
03/08/2024,10:50:00,212.02
03/08/2024,11:00:00,220.46
03/08/2024,11:10:00,222.89
03/08/2024,11:20:00,219.86
03/08/2024,11:30:00,223.52
03/08/2024,11:40:00,227.7
03/08/2024,11:50:00,219.41
03/08/2024,12:00:00,226.92
03/08/2024,12:10:00,217.04
03/08/2024,12:20:00,231.01
03/08/2024,12:30:00,224.19
03/08/2024,12:40:00,213.44
03/08/2024,12:50:00,221.98
03/08/2024,13:00:00,225.42
03/08/2024,13:10:00,226.51
03/08/2024,13:20:00,215.2
03/08/2024,13:30:00,220.83
03/08/2024,13:40:00,221.37
03/08/2024,13:50:00,237.62
03/08/2024,14:00:00,219.53
03/08/2024,14:10:00,223.46
03/08/2024,14:20:00,214.36
03/08/2024,14:30:00,221.34
03/08/2024,14:40:00,218.82
03/08/2024,14:50:00,224.82
03/08/2024,15:00:00,220.98
03/08/2024,15:10:00,219.98
03/08/2024,15:20:00,222.03
03/08/2024,15:30:00,230.24
03/08/2024,15:40:00,215.43
03/08/2024,15:50:00,232.38
03/08/2024,16:00:00,222.38
03/08/2024,16:10:00,215.07
03/08/2024,16:20:00,222.72
03/08/2024,16:30:00,227.95
03/08/2024,16:40:00,219.47
03/08/2024,16:50:00,223.56
03/08/2024,17:00:00,219.93
03/08/2024,17:10:00,212.09
03/08/2024,17:20:00,227.89
03/08/2024,17:30:00,227.99
03/08/2024,17:40:00,229.05
03/08/2024,17:50:00,225.5
03/08/2024,18:00:00,226.18
03/08/2024,18:10:00,231.14
03/08/2024,18:20:00,226.35
03/08/2024,18:30:00,224.84
03/08/2024,18:40:00,221.57
03/08/2024,18:50:00,214.6
03/08/2024,19:00:00,224.7
03/08/2024,19:10:00,222.18
03/08/2024,19:20:00,217.32
03/08/2024,19:30:00,218.29
03/08/2024,19:40:00,221.92
03/08/2024,19:50:00,219.17
03/08/2024,20:00:00,215.18
03/08/2024,20:10:00,228.85
03/08/2024,20:20:00,220.83
03/08/2024,20:30:00,212.11
03/08/2024,20:40:00,219.55
03/08/2024,20:50:00,225.77
03/08/2024,21:00:00,225.25
03/08/2024,21:10:00,223.74
03/08/2024,21:20:00,222.8
03/08/2024,21:30:00,222.26
03/08/2024,21:40:00,224.88
03/08/2024,21:50:00,224.99
03/08/2024,22:00:00,220.58
03/08/2024,22:10:00,226.42
03/08/2024,22:20:00,214.76
03/08/2024,22:30:00,218.34
03/08/2024,22:40:00,219.01
03/08/2024,22:50:00,235.8
03/08/2024,23:00:00,219.3
03/08/2024,23:10:00,220.21
03/08/2024,23:20:00,218.44
03/08/2024,23:30:00,227.02
03/08/2024,23:40:00,223.28
03/08/2024,23:50:00,230.95
04/08/2024,00:00:00,228.03
04/08/2024,00:10:00,228.69
04/08/2024,00:20:00,228.71
04/08/2024,00:30:00,226.9
04/08/2024,00:40:00,227.22
04/08/2024,00:50:00,218.07
04/08/2024,01:00:00,229.38
04/08/2024,01:10:00,226.98
04/08/2024,01:20:00,224.44
04/08/2024,01:30:00,227.83
04/08/2024,01:40:00,232.98
04/08/2024,01:50:00,228.2
04/08/2024,02:00:00,211.54
04/08/2024,02:10:00,217.75
04/08/2024,02:20:00,220.25
04/08/2024,02:30:00,228.32
04/08/2024,02:40:00,214.33
04/08/2024,02:50:00,225.11
04/08/2024,03:00:00,225.78
04/08/2024,03:10:00,220.82
04/08/2024,03:20:00,228.87
04/08/2024,03:30:00,221.62
04/08/2024,03:40:00,227.7
04/08/2024,03:50:00,225.29
04/08/2024,04:00:00,219.06
04/08/2024,04:10:00,224.09
04/08/2024,04:20:00,225.9
04/08/2024,04:30:00,226.28
04/08/2024,04:40:00,226.94
04/08/2024,04:50:00,224.25
04/08/2024,05:00:00,222.76
04/08/2024,05:10:00,225.34
04/08/2024,05:20:00,235.14
04/08/2024,05:30:00,228.11
04/08/2024,05:40:00,222.72
04/08/2024,05:50:00,220.1
04/08/2024,06:00:00,235.99
04/08/2024,06:10:00,230.42
04/08/2024,06:20:00,223.63
04/08/2024,06:30:00,227.08
04/08/2024,06:40:00,228.64
04/08/2024,06:50:00,225.79
04/08/2024,07:00:00,224.41
04/08/2024,07:10:00,222.38
04/08/2024,07:20:00,225.45
04/08/2024,07:30:00,232.57
04/08/2024,07:40:00,229.95
04/08/2024,07:50:00,221.99
04/08/2024,08:00:00,224.19
04/08/2024,08:10:00,227.88
04/08/2024,08:20:00,224.79
04/08/2024,08:30:00,223.53
04/08/2024,08:40:00,231.76
04/08/2024,08:50:00,223.4
04/08/2024,09:00:00,227.49
04/08/2024,09:10:00,223.79
04/08/2024,09:20:00,216.62
04/08/2024,09:30:00,222.55
04/08/2024,09:40:00,221.65
04/08/2024,09:50:00,224.22
04/08/2024,10:00:00,229.52
04/08/2024,10:10:00,230.3
04/08/2024,10:20:00,228.13
04/08/2024,10:30:00,229.99
04/08/2024,10:40:00,229.63
04/08/2024,10:50:00,230.31
04/08/2024,11:00:00,229.66
04/08/2024,11:10:00,223.37
04/08/2024,11:20:00,216.64
04/08/2024,11:30:00,227.99
04/08/2024,11:40:00,229.53
04/08/2024,11:50:00,221.58
04/08/2024,12:00:00,232.55
04/08/2024,12:10:00,229.73
04/08/2024,12:20:00,222.86
04/08/2024,12:30:00,220.35
04/08/2024,12:40:00,230.19
04/08/2024,12:50:00,222.17
04/08/2024,13:00:00,223.02
04/08/2024,13:10:00,219.29
04/08/2024,13:20:00,220.96
04/08/2024,13:30:00,228.67
04/08/2024,13:40:00,224.78
04/08/2024,13:50:00,236.3
04/08/2024,14:00:00,225.25
04/08/2024,14:10:00,226.51
04/08/2024,14:20:00,216.56
04/08/2024,14:30:00,233.82
04/08/2024,14:40:00,231.48
04/08/2024,14:50:00,230.75
04/08/2024,15:00:00,226.1
04/08/2024,15:10:00,233.68
04/08/2024,15:20:00,231.55
04/08/2024,15:30:00,232.96
04/08/2024,15:40:00,234.62
04/08/2024,15:50:00,228.18
04/08/2024,16:00:00,221.45
04/08/2024,16:10:00,214.97
04/08/2024,16:20:00,229.46
04/08/2024,16:30:00,223.23
04/08/2024,16:40:00,220.24
04/08/2024,16:50:00,229.04
04/08/2024,17:00:00,221.14
04/08/2024,17:10:00,232.5
04/08/2024,17:20:00,226.1
04/08/2024,17:30:00,221.28
04/08/2024,17:40:00,226.71
04/08/2024,17:50:00,231.92
04/08/2024,18:00:00,223.44
04/08/2024,18:10:00,225.58
04/08/2024,18:20:00,222.2
04/08/2024,18:30:00,221.46
04/08/2024,18:40:00,222.64
04/08/2024,18:50:00,223.6
04/08/2024,19:00:00,231.54
04/08/2024,19:10:00,226.62
04/08/2024,19:20:00,226.15
04/08/2024,19:30:00,217.49
04/08/2024,19:40:00,220.56
04/08/2024,19:50:00,214.88
04/08/2024,20:00:00,230.76
04/08/2024,20:10:00,229.05
04/08/2024,20:20:00,230.63
04/08/2024,20:30:00,226.61
04/08/2024,20:40:00,229.64
04/08/2024,20:50:00,227.85
04/08/2024,21:00:00,219.32
04/08/2024,21:10:00,220.09
04/08/2024,21:20:00,229.88
04/08/2024,21:30:00,229.73
04/08/2024,21:40:00,225.16
04/08/2024,21:50:00,228.75
04/08/2024,22:00:00,221.18
04/08/2024,22:10:00,216.09
04/08/2024,22:20:00,231.55
04/08/2024,22:30:00,217.95
04/08/2024,22:40:00,229.61
04/08/2024,22:50:00,227.52
04/08/2024,23:00:00,221.14
04/08/2024,23:10:00,233.72
04/08/2024,23:20:00,228.15
04/08/2024,23:30:00,225.93
04/08/2024,23:40:00,230.35
04/08/2024,23:50:00,226.76
05/08/2024,00:00:00,226.17
05/08/2024,00:10:00,229.88
05/08/2024,00:20:00,226.59
05/08/2024,00:30:00,235.02
05/08/2024,00:40:00,234.64
05/08/2024,00:50:00,230.23
05/08/2024,01:00:00,219.74
05/08/2024,01:10:00,221.32
05/08/2024,01:20:00,231.31
05/08/2024,01:30:00,217.09
05/08/2024,01:40:00,219.3
05/08/2024,01:50:00,228.3
05/08/2024,02:00:00,228.29
05/08/2024,02:10:00,224.79
05/08/2024,02:20:00,232.07
05/08/2024,02:30:00,222.53
05/08/2024,02:40:00,223.82
05/08/2024,02:50:00,225.5
05/08/2024,03:00:00,226.66
05/08/2024,03:10:00,227.25
05/08/2024,03:20:00,234.76
05/08/2024,03:30:00,231.12
05/08/2024,03:40:00,230.01
05/08/2024,03:50:00,224.7
05/08/2024,04:00:00,222.59
05/08/2024,04:10:00,232.64
05/08/2024,04:20:00,237.27
05/08/2024,04:30:00,227.45
05/08/2024,04:40:00,233.37
05/08/2024,04:50:00,229.22
05/08/2024,05:00:00,225.58
05/08/2024,05:10:00,222.89
05/08/2024,05:20:00,231.84
05/08/2024,05:30:00,229.39
05/08/2024,05:40:00,230.34
05/08/2024,05:50:00,234.42
05/08/2024,06:00:00,221.06
05/08/2024,06:10:00,228.52
05/08/2024,06:20:00,226.75
05/08/2024,06:30:00,227.79
05/08/2024,06:40:00,230.28
05/08/2024,06:50:00,227.37
05/08/2024,07:00:00,233.79
05/08/2024,07:10:00,231.67
05/08/2024,07:20:00,229.95
05/08/2024,07:30:00,222.64
05/08/2024,07:40:00,229.59
05/08/2024,07:50:00,236.26
05/08/2024,08:00:00,233.48
05/08/2024,08:10:00,221.92
05/08/2024,08:20:00,236.39
05/08/2024,08:30:00,225.94
05/08/2024,08:40:00,229.05
05/08/2024,08:50:00,222.38
05/08/2024,09:00:00,231.45
05/08/2024,09:10:00,224.97
05/08/2024,09:20:00,225.29
05/08/2024,09:30:00,228.8
05/08/2024,09:40:00,233.23
05/08/2024,09:50:00,223.43
05/08/2024,10:00:00,226.74
05/08/2024,10:10:00,222.38
05/08/2024,10:20:00,231.76
05/08/2024,10:30:00,226.4
05/08/2024,10:40:00,238.05
05/08/2024,10:50:00,234.61
05/08/2024,11:00:00,228.9
05/08/2024,11:10:00,221.16
05/08/2024,11:20:00,230.75
05/08/2024,11:30:00,230.37
05/08/2024,11:40:00,226.72
05/08/2024,11:50:00,227.09
05/08/2024,12:00:00,228.52
05/08/2024,12:10:00,225.43
05/08/2024,12:20:00,230.15
05/08/2024,12:30:00,227.32
05/08/2024,12:40:00,236.23
05/08/2024,12:50:00,223.38
05/08/2024,13:00:00,230.08
05/08/2024,13:10:00,222.47
05/08/2024,13:20:00,233.12
05/08/2024,13:30:00,229.38
05/08/2024,13:40:00,225.78
05/08/2024,13:50:00,232.68
05/08/2024,14:00:00,227.74
05/08/2024,14:10:00,230.19
05/08/2024,14:20:00,219.02
05/08/2024,14:30:00,225.63
05/08/2024,14:40:00,225.33
05/08/2024,14:50:00,226.39
05/08/2024,15:00:00,228.13
05/08/2024,15:10:00,239.7
05/08/2024,15:20:00,228.24
05/08/2024,15:30:00,227.74
05/08/2024,15:40:00,221.08
05/08/2024,15:50:00,223.78
05/08/2024,16:00:00,230.05
05/08/2024,16:10:00,234.89
05/08/2024,16:20:00,222.72
05/08/2024,16:30:00,226.08
05/08/2024,16:40:00,222.14
05/08/2024,16:50:00,227.46
05/08/2024,17:00:00,235.08
05/08/2024,17:10:00,233.58
05/08/2024,17:20:00,231.34
05/08/2024,17:30:00,233.59
05/08/2024,17:40:00,234.63
05/08/2024,17:50:00,230.11
05/08/2024,18:00:00,237.8
05/08/2024,18:10:00,233.72
05/08/2024,18:20:00,226.96
05/08/2024,18:30:00,218.35
05/08/2024,18:40:00,232.92
05/08/2024,18:50:00,226.18
05/08/2024,19:00:00,235.88
05/08/2024,19:10:00,229.83
05/08/2024,19:20:00,228.21
05/08/2024,19:30:00,224.3
05/08/2024,19:40:00,221.77
05/08/2024,19:50:00,232.21
05/08/2024,20:00:00,229.89
05/08/2024,20:10:00,230.67
05/08/2024,20:20:00,225.66
05/08/2024,20:30:00,232.05
05/08/2024,20:40:00,229.92
05/08/2024,20:50:00,222.29
05/08/2024,21:00:00,225.07
05/08/2024,21:10:00,229.42
05/08/2024,21:20:00,221.94
05/08/2024,21:30:00,235.75
05/08/2024,21:40:00,233.25
05/08/2024,21:50:00,234.01
05/08/2024,22:00:00,229.54
05/08/2024,22:10:00,222.13
05/08/2024,22:20:00,225.66
05/08/2024,22:30:00,231.3
05/08/2024,22:40:00,229.03
05/08/2024,22:50:00,231.53
05/08/2024,23:00:00,234.19
05/08/2024,23:10:00,233.23
05/08/2024,23:20:00,240.19
05/08/2024,23:30:00,223.15
05/08/2024,23:40:00,232.07
05/08/2024,23:50:00,232.28
06/08/2024,00:00:00,227.81
06/08/2024,00:10:00,231.63
06/08/2024,00:20:00,238.2
06/08/2024,00:30:00,229.9
06/08/2024,00:40:00,234.58
06/08/2024,00:50:00,237.72
06/08/2024,01:00:00,233.71
06/08/2024,01:10:00,235.41
06/08/2024,01:20:00,230.96
06/08/2024,01:30:00,237.34
06/08/2024,01:40:00,233.9
06/08/2024,01:50:00,226.75
06/08/2024,02:00:00,231.27
06/08/2024,02:10:00,240.82
06/08/2024,02:20:00,233.27
06/08/2024,02:30:00,235.28
06/08/2024,02:40:00,235.38
06/08/2024,02:50:00,232.77
06/08/2024,03:00:00,234.71
06/08/2024,03:10:00,232.35
06/08/2024,03:20:00,224.86
06/08/2024,03:30:00,230.92
06/08/2024,03:40:00,236.3
06/08/2024,03:50:00,231.48
06/08/2024,04:00:00,234.12
06/08/2024,04:10:00,234.81
06/08/2024,04:20:00,234.05
06/08/2024,04:30:00,232.61
06/08/2024,04:40:00,234.8
06/08/2024,04:50:00,229.73
06/08/2024,05:00:00,233.32
06/08/2024,05:10:00,228.27
06/08/2024,05:20:00,228.69
06/08/2024,05:30:00,234.31
06/08/2024,05:40:00,232.34
06/08/2024,05:50:00,234.88
06/08/2024,06:00:00,229.27
06/08/2024,06:10:00,237.26
06/08/2024,06:20:00,230.73
06/08/2024,06:30:00,229.85
06/08/2024,06:40:00,232.95
06/08/2024,06:50:00,240.26
06/08/2024,07:00:00,230.91
06/08/2024,07:10:00,234.55
06/08/2024,07:20:00,235.58
06/08/2024,07:30:00,238.29
06/08/2024,07:40:00,237.16
06/08/2024,07:50:00,229.79
06/08/2024,08:00:00,241.93
06/08/2024,08:10:00,235.02
06/08/2024,08:20:00,238.6
06/08/2024,08:30:00,240.14
06/08/2024,08:40:00,222.44
06/08/2024,08:50:00,237.92
06/08/2024,09:00:00,237.15
06/08/2024,09:10:00,235.61
06/08/2024,09:20:00,239.81
06/08/2024,09:30:00,235.2
06/08/2024,09:40:00,231.72
06/08/2024,09:50:00,237.83
06/08/2024,10:00:00,235.02
06/08/2024,10:10:00,229.42
06/08/2024,10:20:00,239.03
06/08/2024,10:30:00,239.25
06/08/2024,10:40:00,226.54
06/08/2024,10:50:00,228.92
06/08/2024,11:00:00,235.58
06/08/2024,11:10:00,230.82
06/08/2024,11:20:00,233.54
06/08/2024,11:30:00,232.2
06/08/2024,11:40:00,231.22
06/08/2024,11:50:00,225.06
06/08/2024,12:00:00,234.01
06/08/2024,12:10:00,231.3
06/08/2024,12:20:00,240.84
06/08/2024,12:30:00,230.03
06/08/2024,12:40:00,226.52
06/08/2024,12:50:00,230.71
06/08/2024,13:00:00,232.52
06/08/2024,13:10:00,221.59
06/08/2024,13:20:00,228.79
06/08/2024,13:30:00,235.62
06/08/2024,13:40:00,231.88
06/08/2024,13:50:00,238.93
06/08/2024,14:00:00,226.75
06/08/2024,14:10:00,233.86
06/08/2024,14:20:00,233.95
06/08/2024,14:30:00,238.15
06/08/2024,14:40:00,225.27
06/08/2024,14:50:00,233.79
06/08/2024,15:00:00,232.77
06/08/2024,15:10:00,235.87
06/08/2024,15:20:00,229.42
06/08/2024,15:30:00,230.83
06/08/2024,15:40:00,233.52
06/08/2024,15:50:00,231.06
06/08/2024,16:00:00,227.71
06/08/2024,16:10:00,230.3
06/08/2024,16:20:00,235.55
06/08/2024,16:30:00,231.88
06/08/2024,16:40:00,233.2
06/08/2024,16:50:00,231.79
06/08/2024,17:00:00,224.4
06/08/2024,17:10:00,228.88
06/08/2024,17:20:00,238.76
06/08/2024,17:30:00,233.0
06/08/2024,17:40:00,235.52
06/08/2024,17:50:00,237.18
06/08/2024,18:00:00,228.11
06/08/2024,18:10:00,235.8
06/08/2024,18:20:00,240.49
06/08/2024,18:30:00,233.86
06/08/2024,18:40:00,237.87
06/08/2024,18:50:00,236.31
06/08/2024,19:00:00,225.17
06/08/2024,19:10:00,231.02
06/08/2024,19:20:00,228.85
06/08/2024,19:30:00,228.81
06/08/2024,19:40:00,245.43
06/08/2024,19:50:00,234.42
06/08/2024,20:00:00,225.92
06/08/2024,20:10:00,232.78
06/08/2024,20:20:00,234.06
06/08/2024,20:30:00,229.81
06/08/2024,20:40:00,236.8
06/08/2024,20:50:00,236.87
06/08/2024,21:00:00,235.84
06/08/2024,21:10:00,231.8
06/08/2024,21:20:00,230.73
06/08/2024,21:30:00,229.39
06/08/2024,21:40:00,232.82
06/08/2024,21:50:00,236.91
06/08/2024,22:00:00,233.49
06/08/2024,22:10:00,233.69
06/08/2024,22:20:00,231.05
06/08/2024,22:30:00,230.17
06/08/2024,22:40:00,232.66
06/08/2024,22:50:00,234.87
06/08/2024,23:00:00,237.87
06/08/2024,23:10:00,230.91
06/08/2024,23:20:00,225.02
06/08/2024,23:30:00,231.24
06/08/2024,23:40:00,233.2
06/08/2024,23:50:00,225.83
07/08/2024,00:00:00,232.9
07/08/2024,00:10:00,233.08
07/08/2024,00:20:00,242.26
07/08/2024,00:30:00,235.57
07/08/2024,00:40:00,237.58
07/08/2024,00:50:00,236.62
07/08/2024,01:00:00,239.16
07/08/2024,01:10:00,230.9
07/08/2024,01:20:00,246.29
07/08/2024,01:30:00,234.04
07/08/2024,01:40:00,235.37
07/08/2024,01:50:00,233.42
07/08/2024,02:00:00,238.24
07/08/2024,02:10:00,234.03
07/08/2024,02:20:00,235.56
07/08/2024,02:30:00,234.77
07/08/2024,02:40:00,237.7
07/08/2024,02:50:00,237.78
07/08/2024,03:00:00,239.08
07/08/2024,03:10:00,237.01
07/08/2024,03:20:00,239.4
07/08/2024,03:30:00,238.14
07/08/2024,03:40:00,233.97
07/08/2024,03:50:00,235.27
07/08/2024,04:00:00,239.67
07/08/2024,04:10:00,238.62
07/08/2024,04:20:00,232.78
07/08/2024,04:30:00,240.68
07/08/2024,04:40:00,244.08
07/08/2024,04:50:00,236.42
07/08/2024,05:00:00,235.2
07/08/2024,05:10:00,235.21
07/08/2024,05:20:00,236.4
07/08/2024,05:30:00,229.76
07/08/2024,05:40:00,230.33
07/08/2024,05:50:00,233.37
07/08/2024,06:00:00,233.1
07/08/2024,06:10:00,229.02
07/08/2024,06:20:00,235.85
07/08/2024,06:30:00,234.96
07/08/2024,06:40:00,238.69
07/08/2024,06:50:00,231.29
07/08/2024,07:00:00,228.44
07/08/2024,07:10:00,230.98
07/08/2024,07:20:00,234.15
07/08/2024,07:30:00,239.48
07/08/2024,07:40:00,241.29
07/08/2024,07:50:00,237.56
07/08/2024,08:00:00,233.57
07/08/2024,08:10:00,239.53
07/08/2024,08:20:00,234.51
07/08/2024,08:30:00,229.06
07/08/2024,08:40:00,239.7
07/08/2024,08:50:00,235.38
07/08/2024,09:00:00,231.51
07/08/2024,09:10:00,230.35
07/08/2024,09:20:00,242.82
07/08/2024,09:30:00,236.29
07/08/2024,09:40:00,243.74
07/08/2024,09:50:00,222.11
07/08/2024,10:00:00,235.31
07/08/2024,10:10:00,231.91
07/08/2024,10:20:00,229.36
07/08/2024,10:30:00,237.94
07/08/2024,10:40:00,236.25
07/08/2024,10:50:00,233.23
07/08/2024,11:00:00,239.71
07/08/2024,11:10:00,233.11
07/08/2024,11:20:00,230.49
07/08/2024,11:30:00,240.54
07/08/2024,11:40:00,231.41
07/08/2024,11:50:00,234.4
07/08/2024,12:00:00,239.67
07/08/2024,12:10:00,232.32
07/08/2024,12:20:00,235.89
07/08/2024,12:30:00,242.45
07/08/2024,12:40:00,229.56
07/08/2024,12:50:00,240.65
07/08/2024,13:00:00,236.19
07/08/2024,13:10:00,241.63
07/08/2024,13:20:00,231.96
07/08/2024,13:30:00,240.86
07/08/2024,13:40:00,235.14
07/08/2024,13:50:00,239.62
07/08/2024,14:00:00,230.07
07/08/2024,14:10:00,240.67
07/08/2024,14:20:00,243.63
07/08/2024,14:30:00,230.13
07/08/2024,14:40:00,242.37
07/08/2024,14:50:00,235.24
07/08/2024,15:00:00,231.18
07/08/2024,15:10:00,236.81
07/08/2024,15:20:00,242.81
07/08/2024,15:30:00,232.53
07/08/2024,15:40:00,237.49
07/08/2024,15:50:00,237.83
07/08/2024,16:00:00,235.66
07/08/2024,16:10:00,229.98
07/08/2024,16:20:00,234.69
07/08/2024,16:30:00,236.71
07/08/2024,16:40:00,225.95
07/08/2024,16:50:00,234.57
07/08/2024,17:00:00,234.59
07/08/2024,17:10:00,236.89
07/08/2024,17:20:00,233.67
07/08/2024,17:30:00,241.88
07/08/2024,17:40:00,237.21
07/08/2024,17:50:00,230.68
07/08/2024,18:00:00,231.21
07/08/2024,18:10:00,244.82
07/08/2024,18:20:00,243.26
07/08/2024,18:30:00,238.67
07/08/2024,18:40:00,232.6
07/08/2024,18:50:00,238.29
07/08/2024,19:00:00,236.7
07/08/2024,19:10:00,241.71
07/08/2024,19:20:00,235.59
07/08/2024,19:30:00,236.52
07/08/2024,19:40:00,236.14
07/08/2024,19:50:00,240.79
07/08/2024,20:00:00,224.92
07/08/2024,20:10:00,244.08
07/08/2024,20:20:00,239.56
07/08/2024,20:30:00,233.0
07/08/2024,20:40:00,235.74
07/08/2024,20:50:00,233.06
07/08/2024,21:00:00,238.99
07/08/2024,21:10:00,236.4
07/08/2024,21:20:00,229.47
07/08/2024,21:30:00,238.19
07/08/2024,21:40:00,237.18
07/08/2024,21:50:00,239.46
07/08/2024,22:00:00,231.2
07/08/2024,22:10:00,238.36
07/08/2024,22:20:00,236.91
07/08/2024,22:30:00,234.56
07/08/2024,22:40:00,241.43
